idx,repo,filename,candidate_type,is_hard_negative,code_chars,stripped_chars,elapsed_s,input_tokens,output_tokens,verdict,primary_class,secondary_class,auxiliary_c5,evidence_lines,rationale
507,sunny4767,abac.go,unlabeled,False,5465,3931,4.3,2663,115,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains valid HLF transaction entrypoints (Init and Invoke). The code uses only deterministic operations: GetState for reads, PutState/DelState for writes, and strconv for conversions. No time.Now(), goroutines, map iterations, rich queries, or global mutable state patterns are present.","This chaincode contains valid HLF transaction entrypoints (Init and Invoke). The code uses only deterministic operations: GetState for reads, PutState/DelState for writes, and strconv for conversions. No time.Now(), goroutines, map iterations, rich queries, or global mutable state patterns are present."
508,sunny4767,chaincode_example02.go,unlabeled,False,31249,14828,17.81,6299,784,SAFE,NONE,NONE,NO,"L305-L312, L361-L370, L385-L420","Rich query APIs (GetQueryResult, GetQueryResultWithPagination, GetHistoryForKey) are present but results only flow to read-only responses via shim.Success(), not to ledger write decisions. The time.Unix() call converts stored timestamps, not time.Now(). All iterators are properly closed with defer."
509,sunny4767,fabcar.go,unlabeled,False,6393,4258,5.38,2731,143,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. GetStateByRange at L95 is explicitly SAFE per the rubric. The iterator is properly closed via defer at L99.","This chaincode contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. GetStateByRange at L95 is explicitly SAFE per the rubric. The iterator is properly closed via defer at L99."
510,sunny4767,firstcc.go,unlabeled,False,1537,1535,3.5,1707,141,SAFE,NONE,NONE,NO,NONE,"This chaincode implements basic key-value get/set operations using shim.ChaincodeStubInterface. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult or GetHistoryForKey (C4), and no global mutable state (C6). All operations are deterministic using GetState and PutState with user-provided arguments."
511,sunny4767,marbles_chaincode.go,unlabeled,False,31204,14828,21.1,6299,970,SAFE,NONE,NONE,NO,"L295-L305, L349-L355, L365-L371","Query APIs (GetQueryResult, GetQueryResultWithPagination, GetHistoryForKey) are used only in read-only functions that return results via shim.Success without influencing any ledger writes. GetStateByPartialCompositeKey is explicitly safe per rubric. All iterators are properly closed with defer."
512,sunny4767,marbles_chaincode_private.go,unlabeled,False,25784,13169,4.97,5620,142,SAFE,NONE,NONE,NO,"L347-L348, L303-L304","The file contains GetPrivateDataQueryResult (C4 source) at L347, but the query results are only returned via shim.Success as read-only responses (L320, L330). No query results influence ledger writes (PutPrivateData, DelPrivateData). GetPrivateDataByRange at L303 is also read-only. All iterators have proper defer Close() calls."
513,sunny4767,mb.go,unlabeled,False,3769,3820,12.55,2516,508,SAFE,NONE,NONE,NO,"RATIONALE: The chaincode uses only deterministic operations: point queries via GetState, struct serialization via json.Marshal (deterministic field ordering), and standard string/integer operations. No time APIs, goroutines, map iterations, rich queries, or global mutable state are present.","The chaincode uses only deterministic operations: point queries via GetState, struct serialization via json.Marshal (deterministic field ordering), and standard string/integer operations. No time APIs, goroutines, map iterations, rich queries, or global mutable state are present."
514,sunny4767,sacc.go,unlabeled,False,1549,1547,10.18,1711,488,SAFE,NONE,NONE,NO,"RATIONALE: This is a simple key-value chaincode with no nondeterministic patterns. It only uses deterministic operations: GetStringArgs, GetFunctionAndParameters, PutState, and GetState. No time APIs, goroutines, map iterations, rich queries, or global mutable state are present.","This is a simple key-value chaincode with no nondeterministic patterns. It only uses deterministic operations: GetStringArgs, GetFunctionAndParameters, PutState, and GetState. No time APIs, goroutines, map iterations, rich queries, or global mutable state are present."
515,sunny4767,team_project.go,unlabeled,False,31233,14911,19.05,6377,884,SAFE,NONE,NONE,NO,"RATIONALE: Rich query APIs (GetQueryResult, GetQueryResultWithPagination, GetHistoryForKey) are used only for read-only operations returning data to clients. No query results influence ledger writes. GetStateByPartialCompositeKey (used in transferMarblesBasedOnOrg) is explicitly safe per rubric.","Rich query APIs (GetQueryResult, GetQueryResultWithPagination, GetHistoryForKey) are used only for read-only operations returning data to clients. No query results influence ledger writes. GetStateByPartialCompositeKey (used in transferMarblesBasedOnOrg) is explicitly safe per rubric."
516,SurabhiBorgikar,chaincode_example02.go,unlabeled,False,5857,4152,4.61,2747,134,SAFE,NONE,NONE,NO,NONE,"This chaincode implements standard Init/Invoke entrypoints with basic asset transfer logic. No time.Now() calls (C1), no goroutines (C2), no map iteration (C3), no rich queries like GetQueryResult (C4), and no package-level mutable global state (C6). All operations use deterministic GetState/PutState/DelState with explicit keys derived from transaction arguments."
517,SurabhiBorgikar,marbles_chaincode.go,unlabeled,False,24910,12133,18.17,5394,795,SAFE,NONE,NONE,NO,"L296, L335",GetQueryResult and GetHistoryForKey are used only for read-only query functions that return results to clients. No query results influence ledger write decisions. All iterators are properly closed with defer.
518,surajresearch,smartcontract.go,unlabeled,False,10839,9665,19.37,4526,849,SAFE,NONE,NONE,NO,L247-L281,"GetHistoryForKey is used in getHistoryForStudent but only for read-only query returning data to client. The query result does not determine any ledger write decision (no PutState/DelState influenced by the query). GetStateByRange is explicitly safe per rubric. time.Unix converts existing ledger timestamps, not time.Now()."
519,swapnilshrivastava,chaincode1.go,safe,False,1088,944,3.22,1446,116,SAFE,NONE,NONE,NO,RATIONALE: This chaincode has valid HLF transaction entrypoints (Init and Invoke). The package-level logger variable is used only for diagnostic logging and does not influence ledger writes or proposal responses. No C1-C4 or C6 source patterns that reach sinks are present. PutState uses deterministic hardcoded values.,This chaincode has valid HLF transaction entrypoints (Init and Invoke). The package-level logger variable is used only for diagnostic logging and does not influence ledger writes or proposal responses. No C1-C4 or C6 source patterns that reach sinks are present. PutState uses deterministic hardcoded values.
520,szhygulin,a-usd.go,unlabeled,False,2980,1753,3.25,1767,107,SAFE,NONE,NONE,NO,NONE,"This chaincode implements basic key-value operations (Init, set, get) using only deterministic APIs. No time.Now(), goroutines, map iteration, rich queries, or global mutable state patterns are present. All operations use GetState/PutState with user-provided arguments directly."
521,tarakit,chaincode_example02.go,unlabeled,False,5556,3772,4.64,2600,146,SAFE,NONE,NONE,NO,"RATIONALE: This is a standard Hyperledger Fabric chaincode with Init and Invoke entrypoints. The code contains no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich query APIs like GetQueryResult or GetHistoryForKey (C4), and no package-level mutable global state (C6). All operations use deterministic GetState/PutState/DelState with explicit keys derived from transaction arguments.","This is a standard Hyperledger Fabric chaincode with Init and Invoke entrypoints. The code contains no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich query APIs like GetQueryResult or GetHistoryForKey (C4), and no package-level mutable global state (C6). All operations use deterministic GetState/PutState/DelState with explicit keys derived from transaction arguments."
522,tcd93,sample_token.go,positive,False,12770,9675,5.15,4781,143,SAFE,NONE,NONE,NO,"RATIONALE: This file contains HLF chaincode with Init/Invoke entrypoints. The package-level `logger` and `customLogger` variables (L20, L207) are only used for diagnostic logging and do not influence ledger writes or proposal responses. GetStateByPartialCompositeKey (L221) is SAFE for C4 per the rubric. No C1-C4 or C6 source patterns reach sinks within this file.","This file contains HLF chaincode with Init/Invoke entrypoints. The package-level `logger` and `customLogger` variables (L20, L207) are only used for diagnostic logging and do not influence ledger writes or proposal responses. GetStateByPartialCompositeKey (L221) is SAFE for C4 per the rubric. No C1-C4 or C6 source patterns reach sinks within this file."
523,Tectiform,spare.go,safe,False,2606,1794,3.88,1765,132,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries, and no global mutable state. The Part struct uses json.Marshal which is deterministic for structs. Operations are simple GetState/PutState with deterministic inputs.","This chaincode contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries, and no global mutable state. The Part struct uses json.Marshal which is deterministic for structs. Operations are simple GetState/PutState with deterministic inputs."
524,testibmbc,diamonds.go,unlabeled,False,21092,4246,11.78,2641,466,SAFE,NONE,NONE,NO,"RATIONALE: No nondeterministic source patterns (C1-C4, C6) are present. The code uses only GetState/PutState with json.Marshal on structs, which is deterministic.","No nondeterministic source patterns (C1-C4, C6) are present. The code uses only GetState/PutState with json.Marshal on structs, which is deterministic."
525,the-hulk-id,poc-cc.go,unlabeled,False,2404,2294,2.81,1958,105,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains no nondeterministic patterns. It uses deterministic operations: sha256 hashing, string concatenation, and direct PutState/GetState calls. No time.Now(), goroutines, map iteration, rich queries, or mutable global state are present.","This chaincode contains no nondeterministic patterns. It uses deterministic operations: sha256 hashing, string concatenation, and direct PutState/GetState calls. No time.Now(), goroutines, map iteration, rich queries, or mutable global state are present."
526,TigerWit,sealtx.go,positive,False,3899,3640,16.61,2523,789,SAFE,NONE,NONE,NO,"L46-L67, L73-L90","GetHistoryForKey is used in history() and gettxidspec() functions, but neither function performs any ledger writes based on the query results. C4 requires query results to determine write decisions, which is not the case here - both functions are read-only queries returning results to the client."
527,TigerWit,sealtxnew.go,unlabeled,False,4028,3770,5.57,2585,178,SAFE,NONE,NONE,NO,"L46-L67, L69-L93","GetHistoryForKey is used in `history` and `gettxidspec` functions, but neither function performs any ledger writes (PutState/DelState). The `history` function only returns query results via shim.Success, and `gettxidspec` returns a TxId or invokes another chaincode. Since C4 requires query results to determine write decisions and no writes occur, this is SAFE. The global logger variable is used only for diagnostics, which is explicitly SAFE for C6. Iterator Close() is called via defer on all paths."
528,tinywell,databackcc.go,unlabeled,False,915,723,12.0,1380,638,SAFE,NONE,NONE,NO,L10,"The only global variable is a logger used exclusively for diagnostic logging (L10, L16, L20, L28), which is explicitly a SAFE exception per the rubric. No C1-C4 source patterns are present. InvokeChaincode is out of scope."
529,tinywell,databackscc.go,unlabeled,False,1597,1404,3.98,1668,148,SAFE,NONE,NONE,NO,"RATIONALE: This file contains valid HLF chaincode (Init/Invoke entrypoints) but uses file system APIs (os.OpenFile, os.Create, os.Stat, os.MkdirAll) which are explicitly out of scope per the rubric (""file/IO APIs""). None of the in-scope source patterns (C1-C4, C6) are present. The package-level logger is used for diagnostics only, which is explicitly SAFE for C6.","This file contains valid HLF chaincode (Init/Invoke entrypoints) but uses file system APIs (os.OpenFile, os.Create, os.Stat, os.MkdirAll) which are explicitly out of scope per the rubric (""file/IO APIs""). None of the in-scope source patterns (C1-C4, C6) are present. The package-level logger is used for diagnostics only, which is explicitly SAFE for C6."
530,tkalai25298,cpu-use.go,positive,False,4964,4785,4.88,2944,147,VULNERABLE,C1,NONE,NO,"L97-L105, L143-L153","In AddCpu (L97-L105), time.Now() is assigned to Usage.Time and marshaled into usageByte which is written via PutState. In AddUsage (L143-L153), time.Now() similarly updates usageVal.Time before PutState. Both create nondeterministic ledger writes. GetHistory only returns data without influencing writes, so C4 does not apply."
531,to7485,fabcar.go,positive,False,5938,3802,4.33,2510,115,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains no nondeterministic patterns. It uses GetStateByRange (not GetQueryResult, so not C4), iterates over slices (not maps, so not C3), has no time.Now() calls, no goroutines, and no global mutable state. The iterator is properly closed via defer.","This chaincode contains no nondeterministic patterns. It uses GetStateByRange (not GetQueryResult, so not C4), iterates over slices (not maps, so not C3), has no time.Now() calls, no goroutines, and no global mutable state. The iterator is properly closed via defer."
532,TongjiUniversityStudent1,chaincode_example02.go,unlabeled,False,5436,3769,4.52,2598,132,SAFE,NONE,NONE,NO,NONE,"This is a standard HLF chaincode with Init and Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. Only deterministic GetState/PutState/DelState operations are used."
533,TongjiUniversityStudent1,charity.go,unlabeled,False,8588,5013,4.53,2990,122,SAFE,NONE,NONE,NO,NONE,"This chaincode contains no consensus-critical nondeterminism sources. It uses only GetState/PutState for ledger operations, with no time.Now(), goroutines, map iteration, or rich queries. The package-level logger (L12) is used only for diagnostic logging in Init (L43), not influencing transaction logic or ledger writes."
534,TongjiUniversityStudent1,example_cc.go,unlabeled,False,5321,4002,5.05,2676,129,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode implements standard Init/Invoke entrypoints with move, delete, and query operations. The package-level logger variable is used only for diagnostic logging and does not influence ledger writes or proposal responses. No C1-C4 or C6 source patterns (time.Now, goroutines, map iteration, rich queries, mutable global state affecting transactions) are present in the code.","This chaincode implements standard Init/Invoke entrypoints with move, delete, and query operations. The package-level logger variable is used only for diagnostic logging and does not influence ledger writes or proposal responses. No C1-C4 or C6 source patterns (time.Now, goroutines, map iteration, rich queries, mutable global state affecting transactions) are present in the code."
535,TongjiUniversityStudent1,fabcar.go,unlabeled,False,6393,4258,5.76,2731,155,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. GetStateByRange in queryAllCars is explicitly SAFE per the rubric. The iterator is properly closed via defer. json.Marshal on struct types (not maps) is deterministic.","This chaincode contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. GetStateByRange in queryAllCars is explicitly SAFE per the rubric. The iterator is properly closed via defer. json.Marshal on struct types (not maps) is deterministic."
536,TongjiUniversityStudent1,fundRaise.go,unlabeled,False,5562,4353,4.96,2776,132,SAFE,NONE,NONE,NO,NONE,"This chaincode implements Init and Invoke entrypoints with add, update, and query functions. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and the package-level logger variable is only used for diagnostic logging without influencing transaction logic or ledger writes."
537,TongjiUniversityStudent1,marbles_chaincode.go,unlabeled,False,24910,12133,20.84,5394,932,SAFE,NONE,NONE,NO,"L275-L298, L302-L342","GetQueryResult and GetHistoryForKey are used in read-only query functions that return data to clients via shim.Success(). Query results do not influence any ledger write decisions (PutState/DelState). The time.Unix() call formats existing ledger timestamps, not time.Now()."
538,TongjiUniversityStudent1,moneyTocoin.go,unlabeled,False,9341,6192,4.66,3442,124,SAFE,NONE,NONE,NO,NONE,"This chaincode implements Init/Invoke entrypoints with standard ledger operations. The Account struct contains no map fields, so json.Marshal produces deterministic output. The package-level logger variable is used only for diagnostic logging and does not influence ledger writes or transaction responses. No time.Now(), goroutines, map iterations, or non-revalidated queries are present."
539,TongjiUniversityStudent1,project.go,unlabeled,False,8907,6937,5.32,3588,144,SAFE,NONE,NONE,NO,NONE,"This chaincode uses the deprecated shim.ChaincodeStubInterface Init/Invoke pattern with custom function signatures. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and the package-level logger (L11) is only used for diagnostic logging in Init, not influencing transaction logic or ledger writes."
540,TongjiUniversityStudent1,projectLibrary.go,unlabeled,False,4989,3684,12.9,2422,538,SAFE,NONE,NONE,NO,"RATIONALE: No nondeterministic source patterns found. The package-level logger (L10) is used only for diagnostics (L15), which is explicitly safe per the rubric. All state operations use deterministic GetState/PutState/DelState APIs.","No nondeterministic source patterns found. The package-level logger (L10) is used only for diagnostics (L15), which is explicitly safe per the rubric. All state operations use deterministic GetState/PutState/DelState APIs."
541,TongjiUniversityStudent1,publicityList.go,unlabeled,False,4710,3487,13.67,2355,546,SAFE,NONE,NONE,NO,"RATIONALE: No nondeterministic source patterns found. The only global variable is a logger used solely for diagnostics (L11, L29), which does not influence ledger writes or proposal responses. All state operations use deterministic GetState/PutState calls.","No nondeterministic source patterns found. The only global variable is a logger used solely for diagnostics (L11, L29), which does not influence ledger writes or proposal responses. All state operations use deterministic GetState/PutState calls."
542,TongjiUniversityStudent1,publicityReport.go,unlabeled,False,3808,2908,4.18,2179,127,SAFE,NONE,NONE,NO,NONE,"This chaincode implements standard Init/Invoke entrypoints with add, comfirm, and query functions. No time.Now() (C1), goroutines (C2), map iteration (C3), rich queries (C4), or global mutable state (C6) patterns are present. All operations use deterministic GetState/PutState with explicit keys from arguments."
543,TongjiUniversityStudent1,sacc.go,unlabeled,False,2851,1759,3.07,1765,133,SAFE,NONE,NONE,NO,NONE,"This is a valid HLF chaincode with Init and Invoke entrypoints. The code contains no time.Now() (C1), no goroutines (C2), no map iteration (C3), no rich queries or GetHistoryForKey (C4), and no global mutable state (C6). All operations use deterministic GetState/PutState with direct argument-based keys and values."
544,Trust-Contract,cargo-chaincode.go,positive,False,5876,3964,15.18,2582,645,VULNERABLE,C1,NONE,NO,L83-L95,"`time.Now()` at L83 flows to ledger keys and values in `PutState` calls at L94-95. Different peers will compute different dates, causing consensus failure on both key names and stored data."
545,TxTPing,chaincode_example02.go,unlabeled,False,5436,3769,4.6,2598,131,SAFE,NONE,NONE,NO,"RATIONALE: This is a standard HLF chaincode with Init and Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. Only deterministic GetState/PutState/DelState operations are used.","This is a standard HLF chaincode with Init and Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. Only deterministic GetState/PutState/DelState operations are used."
546,TxTPing,chaincode_example05.go,unlabeled,False,6690,4634,13.15,2851,554,SAFE,NONE,NONE,NO,"RATIONALE: No C1-C4 or C6 source patterns are present in this file. The chaincode uses InvokeChaincode which is explicitly out of scope, and all other operations are deterministic based on user inputs and cross-chaincode query results.","No C1-C4 or C6 source patterns are present in this file. The chaincode uses InvokeChaincode which is explicitly out of scope, and all other operations are deterministic based on user inputs and cross-chaincode query results."
547,u-wut-m8,fabric.go,positive,False,6982,4915,4.42,3033,118,SAFE,NONE,NONE,NO,"RATIONALE: No C1-C4 or C6 source patterns present. The code uses GetStateByRange (not GetQueryResult), iterates over slices (not maps), has no time.Now() calls, no goroutines, and no package-level mutable state. The iterator at L103 is properly closed via defer at L107.","No C1-C4 or C6 source patterns present. The code uses GetStateByRange (not GetQueryResult), iterates over slices (not maps), has no time.Now() calls, no goroutines, and no package-level mutable state. The iterator at L103 is properly closed via defer at L107."
548,uhuchain,car-chaincode.go,safe,False,3096,2620,4.99,2115,140,SAFE,NONE,NONE,NO,"RATIONALE: The file contains valid HLF chaincode with Init and Invoke entrypoints. Init performs deterministic PutState operations based on input arguments. Invoke delegates to external controller (controller.NewCarController) which is out of scope for intra-file analysis. No C1-C4 or C6 source patterns are present within this file - no time.Now(), goroutines, map iteration, rich queries, or mutable global state.","The file contains valid HLF chaincode with Init and Invoke entrypoints. Init performs deterministic PutState operations based on input arguments. Invoke delegates to external controller (controller.NewCarController) which is out of scope for intra-file analysis. No C1-C4 or C6 source patterns are present within this file - no time.Now(), goroutines, map iteration, rich queries, or mutable global state."
549,vanchpuck,kuzmich-mcc.go,safe,False,2562,2304,11.38,1962,564,SAFE,NONE,NONE,NO,"RATIONALE: No nondeterminism source patterns (C1-C4, C6) are present. The chaincode uses only deterministic operations: GetState for reads, PutState for writes, and json.Marshal on a struct (not a map). Constants are used instead of mutable global state.","No nondeterminism source patterns (C1-C4, C6) are present. The chaincode uses only deterministic operations: GetState for reads, PutState for writes, and json.Marshal on a struct (not a map). Constants are used instead of mutable global state."
550,vanitas92,marbles02.go,unlabeled,False,31449,15032,20.05,6393,907,SAFE,NONE,NONE,NO**,"L296-L306, L355-L365, L375-L420","Query APIs (GetQueryResult, GetQueryResultWithPagination, GetHistoryForKey) are used only for read-only operations returning data to clients via shim.Success. No write decisions (PutState/DelState) are made based on query results. The time.Unix usage formats ledger-stored timestamps, not time.Now()."
551,varshard,simple_asset.go,safe,False,2170,1617,2.64,1711,107,SAFE,NONE,NONE,NO,NONE,"This chaincode contains no nondeterministic patterns. It uses only deterministic operations: GetStringArgs, GetFunctionAndParameters, PutState, and GetState. There are no time.Now() calls, goroutines, map iterations, rich queries, or global mutable state."
552,vasile-coste,MedChain.go,positive,False,15595,12559,6.01,5663,179,SAFE,NONE,NONE,NO,"L156-L159, L283-L295","The code uses GetTxTimestamp() (L283-L295) which is deterministic, not time.Now() - this is explicitly SAFE per C1 exception. GetQueryResult is used in getAllHospital/getAllHospitalToPatient/getAll but only for read-only queries returning results directly to client (L156-L159, L213-L220, L253-L260) - no write decisions are made based on query results. GetHistoryForKey (L269) is also read-only, returning history to client without influencing writes."
553,vasile-coste,newMed.go,unlabeled,False,36038,30192,17.98,12170,798,SAFE,NONE,NONE,NO,"RATIONALE: The chaincode uses GetTxTimestamp() (deterministic) rather than time.Now(). Query operations (GetQueryResult, GetHistoryForKey) are used only for read-only responses and do not influence write decisions. All iterators are properly closed with defer. No maps are iterated, no goroutines are spawned, and no global mutable state exists.","The chaincode uses GetTxTimestamp() (deterministic) rather than time.Now(). Query operations (GetQueryResult, GetHistoryForKey) are used only for read-only responses and do not influence write decisions. All iterators are properly closed with defer. No maps are iterated, no goroutines are spawned, and no global mutable state exists."
554,VegeBun-csj,chaincode_helloworld.go,safe,False,1168,1183,2.95,1558,116,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode implements basic get/set operations using only GetState and PutState. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and no global mutable state (C6). All operations are deterministic.","This chaincode implements basic get/set operations using only GetState and PutState. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and no global mutable state (C6). All operations are deterministic."
555,VegeBun-csj,fabcar.go,unlabeled,False,7085,4645,4.2,2879,116,SAFE,NONE,NONE,NO,NONE,"This chaincode contains no consensus-critical nondeterminism sources. It uses GetStateByRange (not GetQueryResult), iterates over slices (not maps), has no time.Now() calls, no goroutines, and no global mutable state. The iterator at L101 is properly closed via defer at L105."
556,VegeBun-csj,keylevel_ep.go,unlabeled,False,13754,5578,5.14,3242,144,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no global mutable state. GetStateByRange in queryAllCars is explicitly out of scope for C4. Iterator is properly closed via defer. All operations are deterministic.","This chaincode contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no global mutable state. GetStateByRange in queryAllCars is explicitly out of scope for C4. Iterator is properly closed via defer. All operations are deterministic."
557,VegeBun-csj,privateData.go,unlabeled,False,10018,2939,4.21,2197,121,SAFE,NONE,NONE,NO,NONE,"This chaincode contains no consensus-critical nondeterminism patterns. It uses only deterministic operations: PutPrivateData/GetPrivateData with explicit keys from args, json.Marshal on structs (not maps), and standard shim responses. No time.Now(), goroutines, map iteration, rich queries, or mutable global state present."
558,Vijaypunugubati,evmcc.go,unlabeled,False,7121,6648,5.92,3584,153,SAFE,NONE,NONE,NO,NONE,"This file contains valid HLF chaincode with Init/Invoke entrypoints. The package-level variables `logger` and `evmLogger` (L17-18) are used only for logging/diagnostics and do not influence ledger writes or proposal responses. No time.Now(), goroutines, map iteration, or non-revalidated query patterns are present. State operations use deterministic external libraries (statemanager, evm) without intra-file nondeterministic sources."
559,viridian-project,chaincode.go,unlabeled,False,2631,1043,3.39,1465,132,SAFE,NONE,NONE,NO,NONE,"This file is a router/dispatcher that delegates to other chaincode components. It contains no C1-C4 or C6 source patterns within this file. The Init method initializes struct fields deterministically, and Invoke simply routes based on function name. All actual transaction logic is in external files (ProductChaincode, ProducerChaincode) which are out of scope for intra-file analysis."
560,vishal3152,init.go,unlabeled,False,1332,798,12.34,1438,614,EXCLUDE,NONE,NONE,NO,NONE,"Partial chaincode file - contains only Init method with no Invoke implementation, and references undefined types (response, formatResponse). The visible code contains no nondeterministic patterns, but the file is incomplete for analysis."
561,vishal3152,invoke.go,unlabeled,False,1748,1458,3.65,1597,126,SAFE,NONE,NONE,NO,"RATIONALE: This is a HLF chaincode Invoke entrypoint that routes function calls to other handlers. The file contains no C1-C6 source patterns (no time.Now(), goroutines, map iteration, rich queries, or global mutable state). The logger variable appears to be used for diagnostics only and is not shown being mutated or influencing transaction logic within this file.","This is a HLF chaincode Invoke entrypoint that routes function calls to other handlers. The file contains no C1-C6 source patterns (no time.Now(), goroutines, map iteration, rich queries, or global mutable state). The logger variable appears to be used for diagnostics only and is not shown being mutated or influencing transaction logic within this file."
562,vitorduarte,basicChaincode.go,positive,False,5263,4617,17.58,2779,664,SAFE,NONE,NONE,NO,L119-L123,GetHistoryForKey at L119 is used only for read-only query response construction; the result does not influence any ledger write decisions. Iterator is properly closed via defer at L123.
563,vivianLL,mychaincode.go,positive,False,18024,17080,4.89,7439,144,VULNERABLE,C1,NONE,NO,"L207-L212, L268-L273, L327-L332, L371-L376","Multiple transaction functions (LinkContractCreate, LinkContractBiding, LinkContractDeal, LinkContractClose) call time.Now() to generate timestamps that are stored in bill.VersionTime, which is then written to the ledger via putBill calling stub.PutState. This creates nondeterminism as different peers will record different timestamps."
564,vmorris,procon.go,positive,False,9797,6506,4.76,3338,143,VULNERABLE,C1,NONE,NO,"L79-L82, L103-L108, L127-L131, L152-L157","Multiple transaction functions use time.Now().Unix() to set timestamp fields (ProducedDate, OfferedDate, TradedDate, ConsumedDate) that are then written to the ledger via stub.PutState(). Each peer executes time.Now() independently, producing different values across peers, causing consensus-critical nondeterminism."
565,VoneChain-CS,contract_chaincode.go,unlabeled,False,13341,9561,17.59,4236,815,SAFE,NONE,NONE,NO,L283-L303,"Map iterations in reflectMetadata() occur only during chaincode initialization (NewChaincode), not during transaction execution. The Invoke() method uses direct map lookups, not iterations. Additionally, the transactions slice is sorted (L301-303) before storage, ensuring deterministic ordering."
566,vtwenty3,main.go,unlabeled,False,5589,3922,4.85,2634,133,SAFE,NONE,NONE,NO,"RATIONALE: This is a standard HLF chaincode with Init and Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. All operations use deterministic GetState/PutState/DelState with explicit keys.","This is a standard HLF chaincode with Init and Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. All operations use deterministic GetState/PutState/DelState with explicit keys."
567,vu3mmg,chaincode_example02.go,unlabeled,False,5436,3769,4.8,2598,137,SAFE,NONE,NONE,NO,NONE,"This is a standard HLF chaincode with Init and Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. All operations use deterministic GetState/PutState/DelState with values derived from transaction arguments."
568,whatisoop,chaincode.go,unlabeled,False,3283,2040,3.72,1859,139,SAFE,NONE,NONE,NO,NONE,"This chaincode delegates to external utility functions (util.MakeUTXO, MakeChaincodeStore) for all ledger operations. Within this file, there are no C1-C4 or C6 source patterns - no time.Now(), no goroutines, no map iteration, no direct rich query APIs, and no global mutable state. Per scope rules, cross-file reasoning into util package is not performed."
