idx,repo,filename,candidate_type,is_hard_negative,code_chars,stripped_chars,elapsed_s,input_tokens,output_tokens,verdict,primary_class,secondary_class,auxiliary_c5,evidence_lines,rationale
375,suchongming,chaincode_ep.go,safe,False,7277,5412,4.5,3237,121,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode implements standard HLF transaction functions (Init, Invoke) with deterministic operations only. No time.Now(), goroutines, map iterations, rich queries (GetQueryResult/GetHistoryForKey), or mutable global state patterns are present. All operations use GetState/PutState/DelState with deterministic string/integer conversions.","This chaincode implements standard HLF transaction functions (Init, Invoke) with deterministic operations only. No time.Now(), goroutines, map iterations, rich queries (GetQueryResult/GetHistoryForKey), or mutable global state patterns are present. All operations use GetState/PutState/DelState with deterministic string/integer conversions."
377,suddutt1,InvokersIdentity.go,safe,False,6181,4281,17.06,2658,773,SAFE,NONE,NONE,NO,"L60-L65, L104-L112","The crypto/rand usage is explicitly out of scope per the rubric. Additionally, the encryptAndDecrypt function encrypts then immediately decrypts with the same key, so the value written to the ledger equals the original input, making the ledger write deterministic."
378,suhyeon0911,chaincode.go,safe,False,13580,6765,5.16,3493,138,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init/Invoke with shim interface). No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable global state. The json.Marshal calls operate on structs with explicit field tags, not maps."
380,swapnilshrivastava,chaincode1.go,safe,False,1088,944,3.22,1446,116,SAFE,NONE,NONE,NO,RATIONALE: This chaincode has valid HLF transaction entrypoints (Init and Invoke). The package-level logger variable is used only for diagnostic logging and does not influence ledger writes or proposal responses. No C1-C4 or C6 source patterns that reach sinks are present. PutState uses deterministic hardcoded values.,This chaincode has valid HLF transaction entrypoints (Init and Invoke). The package-level logger variable is used only for diagnostic logging and does not influence ledger writes or proposal responses. No C1-C4 or C6 source patterns that reach sinks are present. PutState uses deterministic hardcoded values.
382,uhuchain,car-chaincode.go,safe,False,3096,2620,4.99,2115,140,SAFE,NONE,NONE,NO,"RATIONALE: The file contains valid HLF chaincode with Init and Invoke entrypoints. Init performs deterministic PutState operations based on input arguments. Invoke delegates to external controller (controller.NewCarController) which is out of scope for intra-file analysis. No C1-C4 or C6 source patterns are present within this file - no time.Now(), goroutines, map iteration, rich queries, or mutable global state.","The file contains valid HLF chaincode with Init and Invoke entrypoints. Init performs deterministic PutState operations based on input arguments. Invoke delegates to external controller (controller.NewCarController) which is out of scope for intra-file analysis. No C1-C4 or C6 source patterns are present within this file - no time.Now(), goroutines, map iteration, rich queries, or mutable global state."
384,vanchpuck,kuzmich-mcc.go,safe,False,2562,2304,11.38,1962,564,SAFE,NONE,NONE,NO,"RATIONALE: No nondeterminism source patterns (C1-C4, C6) are present. The chaincode uses only deterministic operations: GetState for reads, PutState for writes, and json.Marshal on a struct (not a map). Constants are used instead of mutable global state.","No nondeterminism source patterns (C1-C4, C6) are present. The chaincode uses only deterministic operations: GetState for reads, PutState for writes, and json.Marshal on a struct (not a map). Constants are used instead of mutable global state."
386,varshard,simple_asset.go,safe,False,2170,1617,2.64,1711,107,SAFE,NONE,NONE,NO,NONE,"This chaincode contains no nondeterministic patterns. It uses only deterministic operations: GetStringArgs, GetFunctionAndParameters, PutState, and GetState. There are no time.Now() calls, goroutines, map iterations, rich queries, or global mutable state."
388,xiaochi0310,student.go,safe,False,7932,7153,16.85,3749,683,SAFE,NONE,NONE,NO,L82-L130,The queryStudentList function uses a rich query iterator but only returns results to the client without influencing any ledger writes. Other functions use key-based lookups via utils package. No C1-C4 or C6 source patterns with concrete sink paths exist within this file.
390,xuchengli,test.go,safe,False,2738,2538,3.54,2120,101,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode implements signature verification using deterministic cryptographic operations (ECDSA verify with secp256k1). No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present. All operations are deterministic across peers.","This chaincode implements signature verification using deterministic cryptographic operations (ECDSA verify with secp256k1). No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present. All operations are deterministic across peers."
392,yiwenlong,abac.go,safe,False,4496,3730,3.77,2580,120,SAFE,NONE,NONE,NO,NONE,"This chaincode implements standard asset transfer operations using only GetState, PutState, and DelState. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and no global mutable state (C6). All operations are deterministic."
394,zale144,musical_instruments.go,safe,False,5897,5897,12.79,3223,506,SAFE,NONE,NONE,NO,"RATIONALE: The chaincode uses direct map key lookups rather than iteration, relies only on GetState (not rich queries), contains no time-based operations, goroutines, or global mutable state. All ledger operations are deterministic.","The chaincode uses direct map key lookups rather than iteration, relies only on GetState (not rich queries), contains no time-based operations, goroutines, or global mutable state. All ledger operations are deterministic."
irect key lookup, not iterated. All state operations use deterministic GetState/PutState/DelState APIs."
