idx,repo,filename,elapsed_s,input_tokens,output_tokens,verdict,primary_class,secondary_class,auxiliary_c5,evidence_lines,rationale
692,richardfelkl,main.go,19.22,2693,764,VULNERABLE,C6,NONE,YES,"L56-L57, L65","The `put` function uses `uuid.NewV4().String()` to generate a random ID when not provided by the caller. This random UUID becomes the key for `stub.PutState()`, causing each endorsing peer to write to a different key, resulting in endorsement divergence. Additionally, the iterator in `list` is never closed (C5)."
694,RohanShrothrium,hackidf.go,5.01,2792,133,SAFE,NONE,NONE,NO,L10-L12,"The file contains valid HLF chaincode with Init/Invoke entrypoints. The package-level variable `fileName` (L10-12) is declared but never read in any transaction logic, so it does not constitute C6. No time.Now(), goroutines, map iterations, or rich queries are present. All operations use deterministic GetState/PutState with explicit keys from arguments."
696,rolivieri,removerCC.go,5.37,2280,144,SAFE,NONE,NONE,NO,L89-L113,"The file contains HLF transaction entrypoints (Init, Invoke). The DeleteRecordsByPartialKey function uses GetStateByPartialCompositeKey which is explicitly NOT a C4 source per the taxonomy. The iterator is properly closed via defer. The logger global is only used for logging, which is SAFE. No time.Now(), goroutines, map iteration, or mutable global state patterns that influence writes or responses are present."
698,s7santosh,slachaincode.go,14.87,2028,651,SAFE,NONE,NONE,NO,"L83, L107","The `GetHistoryForKey` result is only used to construct a read-only response returned via `shim.Success`, not to make write decisions. The `time.Unix()` call converts deterministic ledger timestamps, not current time. No consensus-critical nondeterminism patterns are present."
700,s7techlab,chaincode.go,3.19,928,126,SAFE,NONE,NONE,NO,NONE,"This file contains HLF transaction entrypoints (Init and Invoke methods implementing shim.Chaincode interface), but the file itself contains no nondeterministic patterns. It simply delegates to cc.router.HandleInit and cc.router.Handle. Any potential issues would be in the router package (cross-file), which is out of scope for intra-file analysis."
702,saan099,InsuranceManagement.go,16.44,4690,650,SAFE,NONE,NONE,NO,NONE,"The file contains valid HLF chaincode entrypoints but no nondeterministic patterns. All iterations are over slices (deterministic order), no time functions, goroutines, map iterations, rich queries, or mutable global state are present. State operations use deterministic inputs."
704,SaifDeveloper,sacc.go,12.47,1497,637,SAFE,NONE,NONE,NO,NONE,"No C1-C4 or C6 patterns are present in this file. The encrypt/decrypt functions are not defined in this file, and per audit rules, cross-file calls cannot be evaluated. All operations use deterministic inputs from transaction arguments and stub methods."
706,samdwise1367,chaincode_example02.go,4.92,2060,136,SAFE,NONE,NONE,NO,NONE,"The file contains valid HLF transaction entrypoints (Init, Invoke). No C1-C4 or C6 patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey). GetStateByRange at L89 is explicitly excluded from C4 sources per the taxonomy. The iterator is properly closed via defer at L93."
708,samlinux,nfdt01.go,6.28,2405,191,VULNERABLE,C2,NONE,NO,"L67-L68, L74-L77","The `add` function uses `guuid.New()` (L67-68) to generate a UUID which becomes the key for `stub.PutState(key, dataItemJSONasBytes)` (L74-77). The google/uuid library's `New()` function uses random number generation internally, which can produce different values across different endorsing peers, causing endorsement divergence. This is a C2-like nondeterminism issue (external random source affecting ledger writes). The query functions use GetQueryResult but only return results via shim.Success without making write decisions, so they are not C4 violations."
710,samlinux,sacc2.go,3.66,1494,116,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init and Invoke). It performs deterministic operations only: PutState with client-provided arguments, GetState for reads, and SetEvent with deterministic payload. No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present."
712,samlinux,sacc3.go,5.3,1906,162,SAFE,NONE,NONE,NO,"L79-L81, L85-L95","The file uses GetQueryResult (L80) which is a C4 source, but the result is only used for a read-only query returned via shim.Success (L87). The query results do not influence any write decisions (PutState, DelState, etc.) - they are simply returned to the client. Per the taxonomy, ""Read-only queries returned via shim.Success are NOT C4."" No other vulnerability patterns (C1, C2, C3, C6) are present."
714,samlinux,sacc4.go,14.71,2436,667,SAFE,NONE,NONE,NO,"L83-L95, L125-L160","The GetQueryResult (L83) and GetHistoryForKey (L125) are used in read-only functions that return results via shim.Success without influencing any write decisions. The time.Unix() call converts existing ledger timestamps, not time.Now(). All iterators are properly closed with defer."
716,sapcis,perishable-net.go,5.73,2671,175,SAFE,NONE,NONE,NO,"L139-L157, L159-L180","The `history` function uses `time.Unix()` to format timestamps from the ledger's `it.Timestamp` (deterministic ledger data), not `time.Now()`, so it's not C1. The `getall` function uses `GetQueryResult` (C4 source), but the results are only returned via `shim.Success` as read-only data—there are no write operations (PutState/DelState) based on the query results, making it a read-only query which is explicitly not C4 per the taxonomy."
718,Saurabh1997,argument_function.go,3.54,1220,133,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init and Invoke) but performs no ledger writes (no PutState, DelState, etc.). The Invoke function only reads transaction arguments and prints debug information to stdout, then returns shim.Success(nil). No C1-C4 or C6 vulnerability patterns are present since there are no sinks that could cause endorsement divergence."
720,Saurabh1997,calc.go,3.52,1416,121,SAFE,NONE,NONE,NO,NONE,"This chaincode implements a simple calculator with Init and Invoke entrypoints. It uses only deterministic operations: GetState, PutState with deterministic values derived from transaction arguments. No time.Now(), goroutines, map iterations, rich queries, or mutable global state are present. All state transitions are purely based on input arguments and existing ledger state."
722,Saurabh1997,caller_sa.go,13.39,1777,591,SAFE,NONE,NONE,NO,NONE,"The chaincode contains no time-based operations, goroutines, map iterations, rich queries, or mutable global state. All state operations use fixed keys and deterministic logic. Cross-chaincode invocation is handled deterministically by Fabric's endorsement mechanism."
724,Saurabh1997,token_endorse.go,13.27,1839,580,SAFE,NONE,NONE,NO,NONE,"This chaincode uses only deterministic operations: direct GetState/PutState calls, SetStateValidationParameter, and SetEvent. No time functions, goroutines, map iterations, rich queries, or mutable global state are present."
726,Saurabh1997,token_rit.go,4.19,1728,123,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init/Invoke) but does not use any nondeterministic patterns. All state operations use GetState/PutState/DelState with deterministic keys and values. No time.Now(), goroutines, map iterations, rich queries, or mutable global state that influences ledger writes or responses."
728,schmidtp0740,main.go,15.35,1844,651,SAFE,NONE,NONE,NO,NONE,"This file contains only the chaincode routing logic and a deterministic `createIndex` helper. No nondeterministic patterns (time.Now, goroutines, map iteration, rich queries, or mutable global state) are present. The actual transaction implementations that might contain issues are in separate files not provided here."
730,schmidtp0740,sacc.go,3.26,1418,116,SAFE,NONE,NONE,NO,NONE,"This is a simple chaincode with Init and Invoke entrypoints. It only uses deterministic operations: GetStringArgs, GetFunctionAndParameters, PutState with client-provided arguments, and GetState for reads. No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present."
732,sejongtelecomnet,chaincode.go,9.89,1070,610,SAFE,NONE,NONE,NO,NONE,"The file contains no time-based operations, goroutines, map iterations, rich queries, or mutable global state. The only transaction function (`WalletTest`) performs no ledger writes and only logs data before returning success. External package calls are out of scope for intra-file analysis."
734,shahazad999,medicalrecord.go,5.53,2421,133,SAFE,NONE,NONE,NO,NONE,"The file contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 vulnerability patterns are present. The code uses GetStateByRange (not a C4 source), iterates over slices (not maps), has no time.Now() calls, no goroutines, and no package-level mutable state. All iterators are properly closed with defer."
736,shubhamj25,fabcar-chaincode.go,5.29,2400,145,SAFE,NONE,NONE,NO,NONE,"The file contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no mutable package-level variables. GetStateByRange (L97) is explicitly excluded from C4 sources per the taxonomy. The iterator is properly closed via defer (L101)."
738,shubhamkumar0,knowledgeA.go,4.95,3181,136,SAFE,NONE,NONE,NO,NONE,"The chaincode contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 vulnerability patterns are present: no time.Now(), no goroutines, no map iteration (only slice iteration), no rich queries (GetQueryResult/GetHistoryForKey), and no mutable global state. All operations use deterministic GetState/PutState/DelState with explicit keys."
740,Shuo93,router.go,12.71,1554,586,SAFE,NONE,NONE,NO,N/A,"This file is a routing/dispatcher layer that contains no nondeterministic patterns (C1-C4, C6). All routing logic uses deterministic string operations and switch statements. The actual transaction logic is implemented in other files not visible here, so intra-file analysis shows no vulnerabilities."
742,sighttviewliu,hello.go,3.64,1316,133,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init and Invoke). The Init function performs a deterministic PutState using arguments from the transaction. The Invoke function only supports a ""query"" operation that reads state via GetState and returns it. There are no time.Now() calls, goroutines, map iterations, rich queries, or mutable global state that could influence ledger writes or responses."
744,sighttviewliu,main.go,14.58,2582,617,SAFE,NONE,NONE,NO,"L107-L111, L119-L123, L125-L140","The GetQueryResult calls in queryBills and queryWaitBills are read-only queries that return results via shim.Success without influencing any ledger writes. Per the taxonomy, read-only queries returned via shim.Success are explicitly NOT C4 vulnerabilities. The billInit function only writes deterministic hardcoded data."
746,sighttviewliu,payment.go,4.46,3128,125,SAFE,NONE,NONE,NO,NONE,"This chaincode implements standard payment operations (Init, find, payment, delAccount, set, get) using only deterministic operations. All state reads use GetState (not rich queries), all writes use PutState/DelState with deterministic values derived from transaction arguments. No time.Now(), goroutines, map iterations, rich queries, or mutable global state patterns are present."
748,sighttviewliu,test.go,3.38,1431,141,SAFE,NONE,NONE,NO,NONE,"This is a simple key-value chaincode with Init and Invoke entrypoints. It uses only deterministic operations: GetStringArgs, GetFunctionAndParameters, PutState, and GetState. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries (C4), and no mutable global state (C6). All operations are fully deterministic across peers."
750,silvioqueiroz,helloworld.go,3.37,1421,118,SAFE,NONE,NONE,NO,NONE,"This is a simple Hello World chaincode with Init and Invoke entrypoints. It only uses deterministic operations: GetStringArgs, GetFunctionAndParameters, PutState with user-provided arguments, and GetState for reads. No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present."
752,SipengXie,Identity.go,12.89,1760,603,SAFE,NONE,NONE,NO,NONE,"The chaincode uses only deterministic operations: GetState/PutState for ledger access, GetTxID for key generation, and json.Marshal on a struct (not a map). No time functions, goroutines, map iterations, rich queries, or mutable global state are present."
754,SipengXie,record.go,5.44,3691,149,SAFE,NONE,NONE,NO,"L224-L232, L237-L245, L247-L259","The file uses GetQueryResult (L224) which is a C4 source, but the query results are only returned via shim.Success for read-only purposes (L232, L245, L259). The query results do not influence any write decisions (PutState/DelState). The create and modify functions use GetState (not GetQueryResult) for existence checks, which is not a C4 source."
756,SipengXie,traco.go,3.29,1347,117,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init/Invoke). It uses only deterministic operations: GetTxID() for keys, PutState with transaction-provided data, and GetState for queries. No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present."
758,skazska,main.go,5.09,2900,159,SAFE,NONE,NONE,NO,NONE,"The chaincode contains standard HLF transaction entrypoints (Init/Invoke). No time.Now() calls (C1), no goroutines (C2), no map iteration (C3), no rich queries like GetQueryResult (C4 - GetStateByRange is explicitly excluded per taxonomy), and no mutable global state (C6). The rangedList function uses GetStateByRange which returns results in deterministic lexicographic order and is explicitly not a C4 source. All iterators are properly closed with defer."
760,skybat007,purchase_chaincode.go,17.46,2950,722,SAFE,NONE,NONE,NO,L163-L202,"The `getHistory` function uses `GetHistoryForKey` but only for read-only response construction (not write decisions), which is explicitly safe per taxonomy. The `time.Unix()` usage converts existing ledger timestamps deterministically, not `time.Now()`. No other vulnerability patterns are present."
762,skybat007,sell_chaincode.go,18.09,3379,749,SAFE,NONE,NONE,NO,L47-L55,"The only active transaction paths (create, query) are deterministic. The `getHistory` function using `GetHistoryForKey` is dead code (not routed in Invoke). The `time.Unix()` call converts an existing timestamp deterministically, not `time.Now()`. No maps are iterated, no goroutines, no mutable globals."
764,skybat007,store_chaincode.go,15.62,3296,688,SAFE,NONE,NONE,NO,L213,"The `time.Unix().String()` call in `getHistory` (L213) is only used in a read-only query response via `shim.Success()`. No ledger writes depend on this value, and `GetHistoryForKey` results are not used to make write decisions. All write operations use deterministic inputs."
766,smfaizalkhan,goodsInspection.go,3.72,1279,140,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard Init/Invoke entrypoints with a createAsset function. The code does not use time.Now() (C1), goroutines (C2), map iteration (C3), rich queries (C4), or mutable global state (C6). The for...range on L36 iterates over a slice (args []string), not a map, so it has deterministic order. All operations are deterministic."
768,SolveCare,scheduleChaincode.go,15.32,3328,619,SAFE,NONE,NONE,NO,NONE,"The file contains valid chaincode entrypoints but no nondeterministic patterns. The only global variable is a logger used exclusively for logging. All business logic is delegated to external services, and there is no intra-file evidence of time-based operations, goroutines, map iteration, or query-based write decisions."
770,soodakshay,mycc.go,5.55,2624,161,VULNERABLE,C4,NONE,YES,"L137-L145, L159-L167",The `CheckEmail` function uses `GetQueryResult` (L159) and its result (`queryIterator.HasNext()`) determines whether `registerUser` proceeds to `PutState` (L89). This is a classic C4 non-revalidated query pattern where a rich query result influences a write decision. The `login` function also uses `GetQueryResult` (L137) but only returns data without writes. Both iterators lack `Close()` calls (C5 auxiliary).
772,souravdhar,simplechaincode.go,10.87,1342,551,SAFE,NONE,NONE,NO,NONE,"This chaincode contains no nondeterministic patterns. It only uses deterministic operations: reading state with GetState, marshaling a struct (not a map) with json.Marshal, and writing state with PutState. All data flows from transaction arguments to ledger writes without any C1-C4 or C6 sources."
774,starJsm,account.go,16.89,2703,791,SAFE,NONE,NONE,NO,NONE,"The chaincode uses only deterministic operations (GetState, PutState, DelState). The `founder` instance field is a logic bug (not persisted between calls) but not nondeterministic - all peers will have the same empty string value during Invoke, causing identical (though incorrect) behavior across endorsers."
776,suchongming,chaincode_ep.go,4.42,2888,135,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init, Invoke) but does not use any nondeterministic patterns. There are no time.Now() calls, no goroutines, no map iterations, no rich queries (GetQueryResult/GetHistoryForKey), and no mutable global state. All operations use deterministic GetState/PutState/DelState with values derived from transaction arguments."
778,suddutt1,InvokersIdentity.go,6.71,2309,221,VULNERABLE,C2,NONE,NO,"L26-L28, L63-L78, L104-L108","The `writeTransaction` function calls `encryptAndDecrypt` which uses `crypto/rand.Read` (L27) to generate a random AES key and `io.ReadFull(rand.Reader, iv)` (L73) to generate a random IV. These cryptographically random values differ across endorsing peers, causing the encrypted `cryptoArg` written via `stub.PutState` (L106) to be nondeterministic, leading to endorsement divergence. While `crypto/rand` is not a goroutine, the use of nondeterministic random number generation that influences ledger writes is a consensus-critical vulnerability. This most closely aligns with nondeterministic external input affecting state writes."
780,suddutt1,main.go,16.58,3679,837,SAFE,NONE,NONE,YES,L163-L175,"The chaincode uses GetTxTimestamp() for timestamps (not time.Now()), json.Marshal for map serialization (deterministic), and GetHistoryForKey only for read-only responses without influencing writes. The iterator from GetHistoryForKey is not closed (C5), but this doesn't cause nondeterminism."
782,suhyeon0911,chaincode.go,4.98,3144,141,SAFE,NONE,NONE,NO,NONE,"The file contains valid HLF chaincode with Init/Invoke entrypoints. No C1 (time.Now), C2 (goroutines), C3 (map iteration), C4 (rich queries like GetQueryResult), or C6 (mutable global state) patterns are present. All state operations use deterministic keys from function arguments, and json.Marshal is called on structs (not maps), which is deterministic."
784,sunny4767,chaincode_example02.go,18.19,5950,767,SAFE,NONE,NONE,NO,"L289-L315, L349-L366, L378-L430","The rich query APIs (GetQueryResult, GetQueryResultWithPagination, GetHistoryForKey) are used only for read-only operations that return data via shim.Success without influencing any ledger writes. The time.Unix() call converts existing timestamp data deterministically. No C1-C4 or C6 patterns reach write sinks."
786,sunny4767,firstcc.go,3.52,1358,141,SAFE,NONE,NONE,NO,NONE,"This is a simple key-value chaincode with Init and Invoke entrypoints. It uses only deterministic operations: GetStringArgs, GetFunctionAndParameters, PutState, and GetState. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries (C4), and no mutable global state (C6). All operations are fully deterministic across peers."
788,sunny4767,mb.go,4.1,2167,117,SAFE,NONE,NONE,NO,NONE,"This chaincode implements standard marble CRUD operations using only deterministic patterns. It uses GetState/PutState for ledger access, json.Marshal on structs (not maps), and contains no time.Now(), goroutines, map iteration, rich queries, or mutable global state. All operations are fully deterministic across endorsing peers."
790,sunny4767,sacc.go,3.52,1362,130,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init and Invoke) but does not use any nondeterministic patterns. It only uses deterministic operations: GetStringArgs, GetFunctionAndParameters, PutState with client-provided arguments, and GetState for reads. No time.Now(), goroutines, map iteration, rich queries, or mutable global state are present."
792,sunny4767,team_project.go,15.62,6028,726,SAFE,NONE,NONE,NO,NONE,"All rich queries (GetQueryResult, GetHistoryForKey, GetQueryResultWithPagination) are used for read-only responses via shim.Success, not for write decisions. The time.Unix() call converts existing timestamp data from history, not time.Now(). GetStateByPartialCompositeKey is explicitly excluded from C4 sources per taxonomy."
794,SurabhiBorgikar,chaincode_example02.go,4.35,2398,117,SAFE,NONE,NONE,NO,NONE,"This chaincode implements standard Init/Invoke entrypoints with deterministic operations only. It uses GetState/PutState/DelState with values derived from transaction arguments and existing state. No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present. The decimal library operations are deterministic arithmetic."
796,swapnilshrivastava,chaincode1.go,9.03,1097,517,SAFE,NONE,NONE,NO,NONE,"The chaincode contains only deterministic operations. The Init method writes a fixed key-value pair, and Invoke returns a constant response. The only package-level variable is a logger used exclusively for logging, which is explicitly safe per the taxonomy."
798,szhygulin,a-usd.go,3.91,1418,153,SAFE,NONE,NONE,NO,NONE,"This chaincode implements standard Init and Invoke entrypoints with deterministic operations only. It uses stub.GetStringArgs(), stub.GetFunctionAndParameters(), stub.PutState(), and stub.GetState() - all deterministic HLF APIs. No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present. The type mismatch (SimpleAsset vs USDAsset) is a compilation issue but not a nondeterminism concern."
800,tarakit,chaincode_example02.go,4.57,2251,139,SAFE,NONE,NONE,NO,NONE,"This is a standard Hyperledger Fabric chaincode with Init and Invoke entrypoints. The code contains no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and no package-level mutable state (C6). All operations use deterministic GetState/PutState/DelState with values derived solely from transaction arguments."
802,tcd93,sample_token.go,6.98,4432,150,SAFE,NONE,NONE,YES,L227-L229,"The file contains HLF transaction entrypoints (Init/Invoke). The package-level vars `logger` and `customLogger` are only used for logging, not influencing ledger writes or responses. GetStateByPartialCompositeKey (L227) is explicitly excluded from C4 sources per the taxonomy. The iterator at L227 has Close() deferred but could leak on early return paths (C5), which is auxiliary only and does not affect the verdict."
804,Tectiform,spare.go,3.45,1416,126,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init/Invoke). It performs deterministic operations only: `addPartRecord` marshals a struct with string fields (no maps) and writes to state; `getPartRecord` reads state and returns it. No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present."
806,TigerWit,sealtx.go,15.72,2174,638,SAFE,NONE,NONE,NO,NONE,"The chaincode uses `GetHistoryForKey` in two functions, but both are read-only queries that return results via `shim.Success()` without influencing any ledger writes. The global `logger` variable is logger-only and explicitly safe. No time-based, goroutine, or map iteration nondeterminism patterns are present."
808,TigerWit,sealtxnew.go,17.21,2236,748,SAFE,NONE,NONE,NO,"L46-L67, L72-L93",The `GetHistoryForKey` calls in `history()` and `gettxidspec()` are used for read-only queries that return data via `shim.Success()` without influencing any ledger writes. The global logger is only used for logging and does not affect transaction outcomes. All iterators have `defer Close()` calls.
810,tinywell,databackcc.go,4.06,1031,144,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init/Invoke). The only package-level var is a logger (shim.NewLogger), which is explicitly SAFE per the taxonomy. The Invoke function calls InvokeChaincode with deterministic arguments (GetTxID and GetChannelID are deterministic) and returns the result. No time.Now(), goroutines, map iteration, or non-revalidated queries are present."
812,tinywell,databackscc.go,15.28,1319,709,SAFE,NONE,NONE,NO,L36-L47,"While the chaincode performs filesystem I/O (a severe anti-pattern), the proposal response is always `shim.Success(nil)` regardless of filesystem operation outcomes, and no ledger writes occur. Under the strict C1-C6 taxonomy, no pattern influences a write or response nondeterministically. The filesystem side effects don't affect endorsement consistency since errors are only logged."
814,to7485,fabcar.go,5.14,2161,138,SAFE,NONE,NONE,NO,NONE,"The file contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 patterns are present. The code uses GetStateByRange (not a C4 source), iterates over slices (not maps), has no time.Now() calls, no goroutines, and no package-level mutable state. The iterator at L89 is properly closed via defer at L93."
816,TongjiUniversityStudent1,charity.go,5.28,2641,137,SAFE,NONE,NONE,NO,NONE,"The file contains valid HLF transaction entrypoints (Init/Invoke). The only package-level var is `logger` (L9), which is a shim.Logger used only for logging (L44) and does not influence ledger writes or proposal responses. No time.Now(), goroutines, map iterations, or rich queries are present. All operations use deterministic GetState/PutState with client-provided arguments."
818,TongjiUniversityStudent1,fundRaise.go,4.8,2427,145,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init, Invoke) with add, update, and query functions. No time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and the only package-level var is a logger which is explicitly safe (C6). All operations use deterministic GetState/PutState with fixed keys derived from function arguments."
820,TongjiUniversityStudent1,moneyTocoin.go,6.05,3093,149,SAFE,NONE,NONE,NO,NONE,"The chaincode contains standard HLF transaction entrypoints (Init, Invoke) but does not use any nondeterministic patterns. There is no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult), and the package-level logger variable is only used for logging purposes and does not influence ledger writes or proposal responses. All operations use deterministic GetState/PutState with struct marshaling via json.Marshal on structs (not maps)."
822,TongjiUniversityStudent1,project.go,4.86,3239,133,SAFE,NONE,NONE,NO,NONE,"This file contains HLF transaction entrypoints (Init, Invoke) but does not exhibit any consensus-critical nondeterminism patterns. There are no time.Now() calls, no goroutines, no map iterations, no rich queries (GetQueryResult/GetHistoryForKey), and the only package-level var is a logger which is excluded. All state operations use deterministic inputs from transaction arguments."
824,TongjiUniversityStudent1,projectLibrary.go,5.02,2073,124,SAFE,NONE,NONE,NO,NONE,"The file contains valid HLF transaction entrypoints (Init/Invoke). The only package-level variable is `logger` (L10), which is used only for logging purposes and does not influence any ledger writes or proposal responses. All state operations use deterministic inputs from transaction arguments. No time.Now(), goroutines, map iterations, or rich queries are present."
826,TongjiUniversityStudent1,publicityList.go,4.68,2006,128,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init, Invoke) but does not use any nondeterministic patterns. There is no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and the package-level logger variable is only used for logging, not for influencing ledger writes or responses."
828,TongjiUniversityStudent1,publicityReport.go,4.93,1830,110,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init, Invoke) with deterministic operations only. All state operations use GetState/PutState with keys derived from transaction arguments. No time.Now(), goroutines, map iterations, rich queries, or mutable global state patterns are present."
830,u-wut-m8,fabric.go,5.74,2684,140,SAFE,NONE,NONE,NO,NONE,"The chaincode contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 vulnerability patterns are present. There is no use of time.Now(), goroutines, map iteration, or rich queries (GetQueryResult). GetStateByRange in queryAllTuna (L103) is explicitly excluded from C4 sources per the taxonomy. All iterators are properly closed with defer (L108)."
832,uhuchain,car-chaincode.go,17.31,1766,758,SAFE,NONE,NONE,NO,NONE,"No intra-file evidence of nondeterministic patterns (C1-C4, C6). The Init method uses deterministic PutState operations with args-derived values. The Invoke method delegates to external code which is out of scope for intra-file analysis. No time functions, goroutines, map iterations, rich queries, or mutable globals are present in this file."
834,vanchpuck,kuzmich-mcc.go,13.18,1613,622,SAFE,NONE,NONE,NO,NONE,"This chaincode contains no nondeterministic patterns. It uses only deterministic operations: `GetState` for reads, `PutState` for writes, and `json.Marshal` on a struct (not a map). No time functions, goroutines, map iterations, rich queries, or mutable global state are present."
836,varshard,simple_asset.go,3.24,1362,119,SAFE,NONE,NONE,NO,NONE,"This is a simple key-value chaincode with Init and Invoke entrypoints. It uses only deterministic operations: GetStringArgs, GetFunctionAndParameters, PutState with user-provided arguments, and GetState for reads. No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present."
838,vasile-coste,MedChain.go,15.92,5314,732,SAFE,NONE,NONE,NO,"L147-159, L221-233, L249-261, L263-280",The GetQueryResult and GetHistoryForKey calls are used only for read-only operations that return data via shim.Success without influencing any ledger writes. Time operations use the deterministic GetTxTimestamp() API. No other nondeterminism sources are present.
840,vasile-coste,newMed.go,17.65,11821,778,SAFE,NONE,NONE,NO,"L640-L644, L597-L600","The chaincode uses GetQueryResult and GetHistoryForKey, but these are only used for read-only queries returned via shim.Success, not for making write decisions. Time operations use deterministic GetTxTimestamp(). No other nondeterminism sources are present."
842,VegeBun-csj,chaincode_helloworld.go,3.32,1209,114,SAFE,NONE,NONE,NO,NONE,"This is a simple HelloWorld chaincode with Init and Invoke entrypoints. It only uses deterministic operations: GetStringArgs, GetFunctionAndParameters, PutState with transaction arguments, and GetState. No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present."
844,VegeBun-csj,fabcar.go,5.02,2530,136,SAFE,NONE,NONE,NO,NONE,"The file contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 patterns are present. The code uses GetStateByRange (not a C4 source), iterates over slices (not maps), has no time.Now() calls, no goroutines, and no mutable global state. The iterator at L101 is properly closed via defer at L105."
846,VegeBun-csj,keylevel_ep.go,5.24,2893,142,SAFE,NONE,NONE,NO,NONE,"The file contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey). GetStateByRange in queryAllCars (L101) is explicitly excluded from C4 sources per the taxonomy. All iterators are properly closed with defer (L106)."
848,VegeBun-csj,privateData.go,12.63,1848,544,SAFE,NONE,NONE,NO,NONE,"This chaincode uses only deterministic operations. Time values come from transaction arguments rather than system calls. All data operations are point queries or writes with deterministic inputs. No maps are iterated, no goroutines are spawned, and no global mutable state exists."
850,viridian-project,chaincode.go,3.31,1116,127,SAFE,NONE,NONE,NO,NONE,"This file contains HLF transaction entrypoints (Init/Invoke) but only performs routing logic. It delegates to external chaincode methods (Product.AddProduct, Producer.InitProducer, etc.) without any time.Now(), goroutines, map iteration, rich queries, or mutable global state within this file. All operations are deterministic string comparisons and method dispatches."
852,vishal3152,invoke.go,9.88,1248,556,SAFE,NONE,NONE,NO,N/A,This file contains only a routing/dispatch function for the Invoke entrypoint. It uses a logger for informational purposes only (SAFE per taxonomy) and delegates all business logic to external functions. No C1-C4 or C6 vulnerability patterns are present within this file.
854,vitorduarte,basicChaincode.go,13.95,2430,581,SAFE,NONE,NONE,NO,L125-L163,"The GetHistoryForKey usage is read-only (returned via shim.Success without influencing writes), and time.Unix() converts existing ledger timestamps rather than calling time.Now(). No consensus-critical nondeterminism patterns are present."
856,vtwenty3,main.go,4.4,2285,123,SAFE,NONE,NONE,NO,NONE,"This is a standard HLF chaincode with Init and Invoke entrypoints. It uses only deterministic operations: GetState, PutState, DelState with values derived from transaction arguments. No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present. All state operations are based on deterministic inputs from transaction arguments."
