idx,repo,filename,elapsed_s,input_tokens,output_tokens,verdict,primary_class,secondary_class,auxiliary_c5,evidence_lines,rationale
734,shahazad999,medicalrecord.go,3.19,2421,167,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init, Invoke, and helper methods called from Invoke). All ledger writes (PutState calls at L35, L95, L119) use deterministic keys derived from function arguments or loop counters, not from time, goroutines, map iteration, or unvalidated queries. The queryAllMedicalRecords function uses GetStateByRange (not a C4 source) and returns results read-only via shim.Success. No C1–C6 vulnerability patterns are present."
736,shubhamj25,fabcar-chaincode.go,3.0,2400,193,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All transaction functions (queryCar, initLedger, createCar, queryAllCars, changeCarOwner) use only deterministic operations: GetState, PutState with fixed/argument-derived keys, json.Marshal/Unmarshal on structs, and GetStateByRange with fixed start/end keys. No time-dependent operations (C1), goroutines (C2), map iterations (C3), non-revalidated queries (C4), or mutable package-level state (C6) influence ledger writes or responses. All iterators are properly closed."
738,shubhamkumar0,knowledgeA.go,2.99,3181,164,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All ledger writes (PutState, DelState) are driven by deterministic inputs: function arguments, GetState reads of existing ledger values, and deterministic JSON marshaling of struct slices with fixed order. No time-dependent operations (C1), goroutines (C2), map iterations (C3), non-revalidated queries (C4), or mutable package-level state (C6) influence write decisions. The code is consensus-safe."
740,Shuo93,router.go,2.58,1554,168,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). However, the code only dispatches to other methods via switch statements and string matching on function names and arguments. No C1 (time.Now), C2 (goroutines), C3 (map iteration), C4 (non-revalidated queries), or C6 (mutable global state) patterns are present in this file. All operations are deterministic routing logic with no ledger writes or nondeterministic response generation visible in the intra-file scope."
742,sighttviewliu,hello.go,2.32,1316,168,SAFE,NONE,NONE,NO,N/A,"The file contains two HLF transaction entrypoints (Init and Invoke). Init performs a deterministic PutState with arguments directly from GetFunctionAndParameters(), and Invoke delegates to query(), which only performs a read-only GetState and returns the result via shim.Success. No time-dependent operations (C1), goroutines (C2), map iterations (C3), non-revalidated queries influencing writes (C4), or mutable global state (C6) exist that could cause endorsement divergence. All ledger operations are deterministic."
744,sighttviewliu,main.go,3.28,2582,186,VULNERABLE,C4,NONE,NO,"L119-L125, L131-L137, L143-L149","The file contains transaction entrypoints (Init, Invoke) that dispatch to queryBills and queryWaitBills. Both functions call getBillsByQueryString, which uses stub.GetQueryResult (L119) — a C4 NON_REVALIDATED_QUERY source. The query result is directly returned via shim.Success (L125, L137) without revalidation, and the iterator output influences the response payload. CouchDB query results are not deterministic across endorsers due to index state variations and timing, making this consensus-critical nondeterminism."
746,sighttviewliu,payment.go,2.95,3128,164,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All transaction logic uses only deterministic operations: parameter parsing, arithmetic, strconv conversions, and stub.GetState/PutState/DelState calls with fixed keys derived from arguments. No time-dependent operations (C1), goroutines (C2), map iterations (C3), non-revalidated queries (C4), or mutable package-level state (C6) influence ledger writes or responses. The code is deterministic across all endorsers."
748,sighttviewliu,test.go,2.59,1431,184,SAFE,NONE,NONE,NO,N/A,"The file contains two HLF transaction entrypoints (Init and Invoke methods). Analysis reveals no C1 (time.Now patterns), C2 (goroutines), C3 (map iteration), C4 (non-revalidated queries), or C6 (mutable global state) vulnerabilities. All ledger writes (PutState at L20 and L43) are driven by deterministic function parameters (args from GetStringArgs/GetFunctionAndParameters), and all reads (GetState at L54) are used only for read-only responses, not write decisions. The code is deterministic across all endorsers."
750,silvioqueiroz,helloworld.go,3.67,1421,196,SAFE,NONE,NONE,NO,N/A,"The file contains two HLF transaction entrypoints (Init and Invoke methods on the Helloworld struct). All ledger writes (PutState calls at L18 and L47) are driven by deterministic inputs from stub.GetStringArgs() and stub.GetFunctionAndParameters(), with no time-dependent, goroutine-based, map-iteration, non-revalidated-query, or mutable global state influencing the write decisions. The get() function performs a read-only query (GetState) that is returned via shim.Success without driving any write, so it does not constitute a C4 vulnerability. No consensus-critical nondeterminism patterns are present."
752,SipengXie,Identity.go,3.35,1760,191,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init, Invoke, and contractapi-style methods). However, no C1–C6 vulnerability patterns are present: (1) no time.Now() or time-dependent operations influencing writes; (2) no goroutines; (3) no map iteration; (4) GetState calls are used only for deterministic key lookups, not as C4 query sources; (5) no package-level mutable state influencing transactions. All ledger writes use deterministic keys (stub.GetTxID() or fixed strings) and deterministic values (json.Marshal on a struct with fixed field order)."
754,SipengXie,record.go,3.06,3691,157,SAFE,NONE,NONE,NO,N/A,"The file contains valid HLF transaction entrypoints (Init, Invoke, and helper methods). All time values (opinionTime, doneTime, reviewTime) are passed as string arguments from the caller and are not derived from time.Now() or similar nondeterministic sources. Query results are returned via shim.Success for read-only operations and do not influence write decisions. No goroutines, map iterations affecting writes, or global mutable state are present. All ledger writes use deterministic input data."
756,SipengXie,traco.go,2.72,1347,178,SAFE,NONE,NONE,NO,None,"The file contains a valid HLF transaction entrypoint (Invoke/Init methods). However, no consensus-critical nondeterminism sources are present. The `recordContent` function uses `stub.GetTxID()` (deterministic per transaction) as the key and writes user-provided args directly without time-dependent, goroutine-based, map-iteration, or non-revalidated-query logic. The `queryContent` function performs only read operations. No global mutable state, time.Now() calls, goroutines, map iterations, or problematic query patterns influence any ledger writes or responses."
758,skazska,main.go,3.41,2900,192,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). However, no C1–C6 vulnerability patterns are present: there are no time.Now() calls influencing writes, no goroutines, no map iterations, no non-revalidated queries determining write decisions, and no mutable package-level globals. The GetStateByRange call in rangedList is not a C4 source (it is explicitly excluded from C4 scope). All ledger writes (PutState in saveItem) are driven by deterministic argument parsing and JSON unmarshaling, with no nondeterministic sources influencing the decision to write or the write content."
760,skybat007,purchase_chaincode.go,3.62,2950,211,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init, Invoke, and helper methods create, query, delete, getHistory). However, no C1–C6 vulnerability patterns exist: (1) time.Now() is never called; (2) no goroutines are spawned; (3) no map iteration influences writes; (4) GetHistoryForKey result (L217) is only used to build a read-only response buffer, not to determine a write decision; (5) no package-level mutable state influences transaction logic. The getHistory method properly closes its iterator (L219 defer). All ledger writes (PutState, DelState) are driven by deterministic input validation and key construction, not nondeterministic sources."
762,skybat007,sell_chaincode.go,3.76,3379,217,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init, Invoke, and helper methods create, query, delete, modifyClient, getHistory). However, no C1–C6 vulnerability patterns exist: (1) No time.Now() or time.Since() influencing writes; time.Unix() at L265 only formats already-committed history data for read-only response. (2) No goroutines. (3) No map iteration. (4) GetHistoryForKey at L251 is read-only and its result is only formatted for response, not used to determine a write decision. (5) No package-level mutable state influencing writes. All ledger writes (PutState, DelState) depend only on deterministic input validation and state lookups."
764,skybat007,store_chaincode.go,3.37,3296,188,SAFE,NONE,NONE,NO,None,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). However, no C1–C6 vulnerability patterns exist: (1) time.Now() is not used; time.Unix() at L237 only formats historical data for read-only response, not a write decision; (2) no goroutines; (3) no map iteration; (4) GetHistoryForKey at L219 returns historical data formatted for display, not used to determine a write decision; (5) no global mutable state influencing writes. All ledger writes (PutState, DelState) are deterministic based on input arguments and prior state checks."
766,smfaizalkhan,goodsInspection.go,2.56,1279,186,SAFE,NONE,NONE,NO,None,"The file contains a valid HLF transaction entrypoint (Init/Invoke methods). However, no C1–C6 vulnerability patterns are present. The `createAsset` function constructs a deterministic struct, marshals it with `json.Marshal()` (which sorts map keys deterministically in Go stdlib), and writes it to state using a caller-provided key. The for-range loop over `args` (a slice, not a map) is used only for logging and does not influence writes. No time-dependent, goroutine-based, map-iteration-order-dependent, or non-revalidated-query logic affects the ledger write."
768,SolveCare,scheduleChaincode.go,3.21,3328,173,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). However, no C1 (time.Now), C2 (goroutines), C3 (map iteration), C4 (non-revalidated queries), or C6 (mutable package-level state influencing writes) patterns exist that would cause consensus-critical nondeterminism. The logger global is read-only and deterministic. All transaction logic delegates to external service methods whose implementations are not visible intra-file, and no consensus-critical operations are performed directly in this file."
770,soodakshay,mycc.go,3.91,2624,229,VULNERABLE,C4,C5,YES,"L127-L145, L161-L180","The `login` function (L127-L145) uses `stub.GetQueryResult()` at L135 to execute a CouchDB query based on email and password. The result of this non-revalidated query directly determines whether to return a successful login response (L141-L148) or an error. This is a C4 violation: the query result influences a ledger write decision (in this case, the response payload). Additionally, the `queryIterator` created at L135 is never closed, and the iterator in `CheckEmail` (L161-L180) at L170 is also never closed on the success path, constituting C5 iterator leaks. The C4 issue alone makes the file VULNERABLE because query results may vary across endorsers due to state divergence or timing."
772,souravdhar,simplechaincode.go,2.62,1342,169,SAFE,NONE,NONE,NO,None,"The file contains a valid HLF transaction entrypoint (Init/Invoke methods). However, no consensus-critical nondeterminism sources are present: (1) no time.Now() or time-dependent operations influencing writes; (2) no goroutines; (3) no map iteration affecting ledger state; (4) no non-revalidated query results determining writes; (5) no mutable package-level globals. The createAccount function uses json.Marshal on a struct (deterministic in Go stdlib), and all writes are keyed by deterministic input arguments."
774,starJsm,account.go,3.32,2703,195,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). However, analysis of all transaction paths reveals no C1 (time-based), C2 (goroutine), C3 (map iteration), C4 (non-revalidated query), or C6 (global mutable state) vulnerabilities. The `t.founder` field is instance state (not package-level global), initialized deterministically in Init, and read only in unsubscribe without influencing write decisions in a nondeterministic manner. All ledger writes depend solely on deterministic function parameters and GetState results, with no sources of consensus-critical nondeterminism."
776,suchongming,chaincode_ep.go,3.08,2888,171,SAFE,NONE,NONE,NO,N/A,"The file contains valid HLF transaction entrypoints (Init and Invoke methods) and multiple transaction functions (invoke, delete, query, endorsement, add). However, no C1–C6 vulnerability patterns are present: there are no time.Now() calls, no goroutines, no map iterations, no non-revalidated queries influencing writes, and no mutable package-level state. All ledger writes (PutState, DelState, SetStateValidationParameter) are based on deterministic input parameters or GetState reads, with no nondeterministic sources."
778,suddutt1,InvokersIdentity.go,3.32,2309,216,VULNERABLE,C1,NONE,NO,"L24-L31, L35-L37, L56-L62, L99-L105","The `writeTransaction` function (L99-L105) calls `encryptAndDecrypt` (L56-L62), which invokes `GenAESKey` (L35-L37) that calls `GetRandomBytes` (L24-L31). `GetRandomBytes` uses `crypto/rand.Read` to generate random bytes that are then encrypted and written to the ledger via `stub.PutState(args[0], cryptoArg)` at L103. Since the random key is generated fresh on each invocation without deterministic seeding, the encrypted ciphertext will differ across endorsers, causing the same input to produce different ledger writes and thus consensus failure."
780,suddutt1,main.go,9.77,3679,907,SAFE,NONE**,NONE**,NO**,"L75-78, L104-117, L243-250**","** The chaincode uses `stub.GetTxTimestamp()` exclusively for timestamp generation, which is consensus-provided and deterministic across all endorsers. No C1 (time.Now()), C2 (goroutines), C3 (map iteration), C4 (unvalidated queries), or C6 (mutable globals) vulnerabilities exist. All ledger writes are deterministic."
782,suhyeon0911,chaincode.go,2.92,3144,159,SAFE,NONE,NONE,NO,N/A,"The file contains valid HLF transaction entrypoints (Init, Invoke, and dispatched functions). All ledger writes (PutState calls at L95, L130, L160, L217) use deterministic inputs derived from function arguments (strings.ToLower, strconv.Atoi, json.Marshal). No time-dependent operations, goroutines, map iterations, non-revalidated queries, or mutable global state influence write decisions. All data structures are marshaled deterministically by Go's standard library."
784,sunny4767,chaincode_example02.go,3.53,5950,174,SAFE,NONE,NONE,NO,N/A,"The file contains multiple HLF transaction entrypoints (Init, Invoke, and helper methods). However, no consensus-critical nondeterminism patterns are present. All time usage (L573) is read-only conversion of immutable timestamp data from GetHistoryForKey results, not time.Now(). No goroutines, map iterations influencing writes, non-revalidated queries determining write decisions, or mutable global state exist. Query results (GetQueryResult, GetStateByRange, GetHistoryForKey) are only returned via shim.Success without conditioning writes on their contents."
786,sunny4767,firstcc.go,2.42,1358,152,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods on SimpleAsset). However, no C1–C6 vulnerability patterns are present: there are no time.Now() calls, goroutines, map iterations, non-revalidated queries, or mutable global state influencing writes or responses. All ledger writes (PutState in Init and set function) depend only on deterministic function arguments, and all responses are deterministic. The code is SAFE."
788,sunny4767,mb.go,3.05,2167,159,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). However, no C1–C6 vulnerability patterns are present: there are no time.Now() calls, no goroutines, no map iterations influencing writes, no non-revalidated queries determining write decisions, and no mutable package-level globals. All ledger writes (PutState calls at lines 95 and 145) are deterministic, based solely on validated input arguments and state reads. The code is consensus-safe."
790,sunny4767,sacc.go,2.66,1362,187,SAFE,NONE,NONE,NO,N/A,"The file contains two recognizable HLF transaction entrypoints (Init and Invoke methods on SimpleAsset). However, no consensus-critical nondeterminism patterns are present. The Init and Invoke methods use only deterministic operations: GetStringArgs(), GetFunctionAndParameters(), conditional branching on function names, and PutState/GetState with user-provided arguments. The helper functions set() and get() perform straightforward key-value operations without time-dependent logic, goroutines, map iteration, non-revalidated queries, or mutable global state. All ledger writes are driven by explicit user arguments, ensuring deterministic behavior across endorsers."
792,sunny4767,team_project.go,3.4,6028,167,SAFE,NONE,NONE,NO,N/A,"The file contains multiple HLF transaction entrypoints (Init, Invoke, and helper functions). However, no C1–C6 vulnerability patterns exist. The file uses `time.Unix()` at L545 to format historical timestamps for response output (read-only query result), which is not a ledger write. All ledger writes (PutState, DelState) use deterministic inputs derived from function arguments or prior state reads. No goroutines, map iterations influencing writes, non-revalidated query decisions, or mutable global state are present."
794,SurabhiBorgikar,chaincode_example02.go,2.69,2398,141,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All ledger writes (PutState, DelState) are driven by deterministic inputs: function parameters (args), GetState reads, and arithmetic operations on parsed integers. No time-dependent operations, goroutines, map iterations, non-revalidated queries, or mutable global state influence write decisions or responses. The code is deterministic across all endorsers."
796,swapnilshrivastava,chaincode1.go,2.19,1097,181,SAFE,NONE,NONE,NO,None,"The file contains two HLF transaction entrypoints (Init and Invoke methods). Init performs a single deterministic PutState with hardcoded key ""I am Chaincode"" and value ""Hello World"", returning a fixed success message. Invoke returns a fixed success message without any state modifications. No C1 (time-dependent operations), C2 (goroutines), C3 (map iteration), C4 (non-revalidated queries), or C6 (mutable global state influencing writes) patterns are present. The logger global is read-only and used only for logging, which is explicitly excluded from vulnerability scope."
798,szhygulin,a-usd.go,2.8,1418,170,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods on the SimpleAsset struct). However, no consensus-critical nondeterminism sources are present: there are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no non-revalidated queries (C4), and no mutable package-level globals influencing writes (C6). All ledger writes (PutState in Init and set function) depend deterministically on function arguments. The code is deterministic across all endorsers."
800,tarakit,chaincode_example02.go,2.62,2251,138,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All ledger writes (PutState, DelState) are driven by deterministic inputs: function parameters parsed from args, GetState reads, and arithmetic operations. No time-dependent operations, goroutines, map iterations, non-revalidated queries, or mutable global state influence the write decisions. The code is deterministic across all endorsers."
802,tcd93,sample_token.go,3.43,4432,173,SAFE,NONE,NONE,NO,None,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). However, no C1–C6 vulnerability patterns are present: there are no time.Now() calls influencing writes, no goroutines, no map iterations determining writes, no non-revalidated queries driving write decisions, and no mutable package-level state influencing transaction logic. The logger globals (L18, L169) are read-only and used only for logging. All ledger writes (PutState calls) are driven by deterministic function parameters and state reads, not nondeterministic sources."
804,Tectiform,spare.go,2.43,1416,164,SAFE,NONE,NONE,NO,N/A,"The file contains a valid HLF transaction entrypoint (Invoke method) and two transaction functions (addPartRecord, getPartRecord). However, neither function exhibits any C1–C6 vulnerability patterns. addPartRecord performs a deterministic PutState with a Part struct marshaled via json.Marshal (which sorts keys deterministically in Go stdlib), and getPartRecord only reads state without influencing writes. No time.Now(), goroutines, map iteration, non-revalidated queries, or mutable global state are present in the transaction logic."
806,TigerWit,sealtx.go,3.44,2174,206,VULNERABLE,C4,NONE,NO,L67-L89,"The `gettxidspec` function (L67-L89) uses `stub.GetHistoryForKey(key)` (L73), a C4 non-revalidated query source, whose result directly determines a write decision via the conditional `if value == string(kv.Value)` (L82). The function returns `shim.Success([]byte(kv.TxId))` (L83) based on history query results without revalidation, creating consensus divergence risk if history state differs across endorsers. Although this is technically a read-only response rather than a ledger write, the query result determines the proposal response content in a non-deterministic manner across endorsers, violating consensus requirements."
808,TigerWit,sealtxnew.go,4.15,2236,262,VULNERABLE,C4,NONE,NO,L47-L67,"The `history()` function (L47-L67) calls `stub.GetHistoryForKey(key)` at L50, which is a C4 NON_REVALIDATED_QUERY source. The iterator result directly influences the response returned via `shim.Success(bytes)` at L66, where the accumulated history values are marshaled and returned. Although this is a read-only query response (not a write), the C4 classification applies because GetHistoryForKey results can diverge across endorsers if the ledger state differs, causing endorsement divergence in the proposal response. The `gettxidspec()` function (L69-L95) similarly uses `stub.GetHistoryForKey(key)` at L75 to determine control flow (L82-L84 returns early if a match is found), making the query result influence the response. Both functions demonstrate C4 vulnerability where non-revalidated history queries determine the chaincode response."
810,tinywell,databackcc.go,2.57,1031,180,SAFE,NONE,NONE,NO,L1-L30,"The file contains a valid HLF transaction entrypoint (Init and Invoke methods). However, no C1–C6 vulnerability patterns are present. The Invoke method calls stub.InvokeChaincode() and returns its payload via shim.Success(), but this is a cross-chaincode invocation whose result is deterministic within the consensus context (not a nondeterministic source like time.Now(), goroutines, map iteration, or non-revalidated queries). The logger global is used only for logging, which is out of scope. No mutable package-level state influences writes or responses."
812,tinywell,databackscc.go,3.57,1319,192,SAFE,NONE,NONE,NO,N/A,"The file contains a valid HLF transaction entrypoint (Init/Invoke methods), but the Invoke function performs only filesystem operations (os.OpenFile, WriteString, os.Create) that do NOT influence ledger writes (PutState/DelState/PutPrivateData/DelPrivateData) or the proposal response beyond shim.Success(nil). No C1 (time-based), C2 (goroutine), C3 (map iteration), C4 (non-revalidated query), or C6 (mutable global state affecting writes) patterns exist that reach a consensus-critical sink. The logger global is read-only and safe."
814,to7485,fabcar.go,3.07,2161,171,SAFE,NONE,NONE,NO,N/A,"The file contains valid HLF transaction entrypoints (Init and Invoke methods). All state-modifying operations (PutState in initLedger, createPaper, changePaperOwner) use deterministic inputs derived from function arguments or fixed loop indices, not from time, goroutines, map iteration, or unvalidated queries. The queryAllPapers function uses GetStateByRange (not a C4 source) and returns results read-only via shim.Success without influencing any write decision. No C1–C6 vulnerability patterns are present."
816,TongjiUniversityStudent1,charity.go,3.01,2641,169,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All transaction functions (add, update, addVisit, addDonate, query) use only deterministic operations: GetState reads, json.Marshal/Unmarshal (deterministic in Go stdlib), and PutState writes with values derived from function arguments or prior state reads. No time.Now(), goroutines, map iterations, non-revalidated queries, or mutable global state influencing writes are present. The logger global is read-only and does not affect ledger state."
818,TongjiUniversityStudent1,fundRaise.go,2.87,2427,151,SAFE,NONE,NONE,NO,L1-L180,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). However, no C1–C6 vulnerability patterns are present: there are no time.Now() calls, no goroutines, no map iterations, no non-revalidated queries influencing writes, and no mutable package-level state affecting transaction logic. The logger global (L11) is read-only and deterministic. All ledger writes use deterministic input parameters derived from function arguments."
820,TongjiUniversityStudent1,moneyTocoin.go,3.16,3093,168,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init, Invoke, and contractapi-style methods PayMoney, Exchange, QueryTicket, CreateCustomerAccount). However, no C1–C6 vulnerability patterns are present: there are no time.Now() calls, no goroutines, no map iterations, no non-revalidated query results influencing writes, and no mutable package-level state affecting transaction logic. All ledger writes (PutState) are deterministic based on parsed arguments and state reads. The code is safe for consensus."
822,TongjiUniversityStudent1,project.go,3.3,3239,195,SAFE,NONE,NONE,NO,N/A,"The file contains multiple HLF transaction entrypoints (Init, Invoke, and helper functions like addProject, updateApproval, etc.). However, no C1–C6 vulnerability patterns are present: there are no time.Now() calls influencing writes, no goroutines, no map iterations, no non-revalidated queries determining write decisions, and no mutable package-level state affecting transaction logic. The code uses only deterministic operations (string parsing, struct marshaling via json.Marshal which is deterministic in Go stdlib, and direct state reads/writes). While the code has syntax errors (undefined variables, incorrect return types), these do not constitute consensus-critical nondeterminism."
824,TongjiUniversityStudent1,projectLibrary.go,2.89,2073,161,SAFE,NONE,NONE,NO,N/A,"The file contains a valid HLF transaction entrypoint (Init/Invoke methods). All transaction functions (setLibrary, update, add, delete, query) use only deterministic operations: stub.GetState/PutState/DelState with string keys derived from arguments, no time.Now() calls, no goroutines, no map iterations influencing writes, no non-revalidated queries, and no mutable package-level state affecting transaction logic. The logger global is read-only and does not influence ledger writes or responses."
826,TongjiUniversityStudent1,publicityList.go,3.19,2006,166,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). However, no C1–C6 vulnerability patterns are present: there are no time.Now() calls, goroutines, map iterations, non-revalidated queries influencing writes, or mutable package-level state affecting transaction logic. All ledger writes (PutState calls in Init, add, and update) depend only on deterministic function arguments and GetState reads, which are consensus-safe. The logger global is read-only and does not influence writes or responses."
828,TongjiUniversityStudent1,publicityReport.go,3.04,1830,165,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). However, no C1–C6 vulnerability patterns are present: there are no time.Now() calls, goroutines, map iterations, non-revalidated queries influencing writes, or mutable package-level state. All ledger writes (PutState calls in Init, add, and comfirm) depend only on deterministic function arguments or prior GetState reads, which are safe. The query function performs a read-only operation with no write side effects."
830,u-wut-m8,fabric.go,2.86,2684,170,SAFE,NONE,NONE,NO,N/A,"The file contains a valid HLF transaction entrypoint (Init/Invoke methods). All transaction functions (queryTuna, initLedger, recordTuna, queryAllTuna, changeTunaHolder) use only deterministic operations: GetState, PutState with fixed keys, json.Marshal (deterministic in Go stdlib), and GetStateByRange with fixed start/end keys. No time.Now(), goroutines, map iterations, non-revalidated queries, or mutable global state that influences writes or responses are present. The code is consensus-safe."
832,uhuchain,car-chaincode.go,3.06,1766,163,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). However, no C1–C6 vulnerability patterns are present: there are no time.Now() calls, goroutines, map iterations, non-revalidated queries influencing writes, or mutable package-level state affecting transaction logic. The Invoke method delegates to an external controller, but intra-file evidence shows no consensus-critical nondeterminism. All ledger writes (PutState, DelState) depend only on deterministic function parameters."
834,vanchpuck,kuzmich-mcc.go,2.64,1613,174,SAFE,NONE,NONE,NO,N/A,"The file contains two transaction entrypoints (Init and Invoke) with downstream functions sendAsset and queryAsset. No C1 (time.Now), C2 (goroutines), C3 (map iteration), C4 (non-revalidated query results determining writes), or C6 (mutable package-level state) patterns exist. All ledger writes (PutState at L54) use deterministic inputs derived from function arguments and constants. All reads (GetState) are either returned as-is to the caller or used only for validation, not to drive write decisions."
836,varshard,simple_asset.go,2.2,1362,149,SAFE,NONE,NONE,NO,N/A,"The file contains two HLF transaction entrypoints (Init and Invoke methods). All ledger writes (PutState calls at L18 and L43) use deterministic inputs derived directly from function arguments (args[0], args[1]) with no nondeterministic sources. No time.Now(), goroutines, map iterations, non-revalidated queries, or mutable global state influence the write decisions or responses. The code is deterministic across all endorsers."
838,vasile-coste,MedChain.go,10.94,5314,992,VULNERABLE,C1**,NONE**,NO**,"L89–90, L245–246, L381–390**",**
840,vasile-coste,newMed.go,9.97,11821,832,VULNERABLE,C1**,NONE**,NO**,"L169, L176, L189, L379, L386, L399, L589, L596, L609, L779, L786, L799, L919, L926, L939, L1088–L1098**","** The file uses `GetTxTimestampChannel()` to obtain a timestamp, converts it to a string via `time.Time.String()`, and concatenates it with user input to generate state keys via `ComputeHashKey()`. These keys are then written to the ledger via `PutState()`. Since `time.Time.String()` produces nondeterministic output across endorsers (due to local clock representation), different endorsers will generate different state keys for the same transaction, causing endorsement divergence and consensus failure."
842,VegeBun-csj,chaincode_helloworld.go,2.34,1209,167,SAFE,NONE,NONE,NO,None,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods on HelloWorld struct). However, no C1–C6 vulnerability patterns are present. The code performs only deterministic operations: GetStringArgs(), GetFunctionAndParameters(), PutState() with direct arguments, GetState() reads, and conditional branching on function names. No time.Now(), goroutines, map iteration, non-revalidated queries, or mutable global state influence ledger writes or responses. All writes are directly derived from input parameters without nondeterministic sources."
844,VegeBun-csj,fabcar.go,3.06,2530,174,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All transaction functions (queryCar, initLedger, createCar, queryAllCars, changeCarOwner) use only deterministic operations: fixed array iteration (initLedger), GetState/PutState with explicit keys, GetStateByRange with deterministic iteration order, and json.Marshal (which sorts map keys deterministically in Go stdlib). No time.Now(), goroutines, map iteration, non-revalidated queries, or mutable global state influencing writes or responses are present."
846,VegeBun-csj,keylevel_ep.go,3.19,2893,195,SAFE,NONE,NONE,NO,N/A,"The file contains valid HLF transaction entrypoints (Init and Invoke methods) and multiple transaction functions. However, no C1 (time-based), C2 (goroutine), C3 (map iteration), C4 (non-revalidated query), or C6 (global mutable state) vulnerabilities are present. All ledger writes (PutState, SetEvent, SetStateValidationParameter) are driven by deterministic inputs (function arguments, hardcoded values, or state reads), and GetStateByRange in queryAllCars is read-only (returned via shim.Success, not used to determine a write decision). The code is consensus-safe."
848,VegeBun-csj,privateData.go,3.14,1848,183,SAFE,NONE,NONE,NO,N/A,"The file contains a valid HLF transaction entrypoint (Init/Invoke methods). All transaction functions (createCar, queryCar, createParkInfo, queryParkInfo) perform deterministic operations: they read function parameters and arguments from the stub, construct struct instances with those values, serialize via json.Marshal (which is deterministic for structs), and write to private data collections using PutPrivateData with a key derived from args[0]. No time.Now(), goroutines, map iterations, non-revalidated queries, or mutable global state that influences writes or responses are present. All data flow is deterministic."
850,viridian-project,chaincode.go,2.06,1116,148,EXCLUDE,NONE,NONE,NO,N/A,"This file contains only a dispatcher/router that delegates all transaction logic to external types (ProductChaincode and ProducerChaincode). The Init and Invoke methods perform no ledger operations, state mutations, or response generation based on nondeterministic sources—they only route function calls and return results from external methods. Intra-file analysis reveals no C1–C6 vulnerability patterns, and the actual transaction logic resides in other files outside the scope of this audit."
852,vishal3152,invoke.go,1.73,1248,125,EXCLUDE,NONE,NONE,NO,None,"This file contains only the Invoke dispatcher function with no transaction logic implementation. The actual write/read operations are delegated to external functions (validateProjectW, validateItemW, etc.) that are not defined in this file. Per scope rules, intra-file evidence is required; cross-file calls cannot be audited. The dispatcher itself contains no C1–C6 vulnerability patterns."
854,vitorduarte,basicChaincode.go,3.26,2430,165,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). However, no C1–C6 vulnerability patterns exist: there are no time.Now() calls influencing writes, no goroutines, no map iterations, no non-revalidated queries determining write decisions, and no mutable package-level state. The GetHistoryForKey call at L145 is read-only and its results are only formatted and returned via shim.Success (not used to determine a write). All iterator Close() calls are properly deferred."
